Time,Latitude,Longitude,PM10,PM2.5,Humidity,Temperature
15/01/2018 07:58:42,69.650581,18.94492,21,33.33,46,-1
15/01/2018 07:59:42,69.650681,18.94492,21,33.33,46,0
15/01/2018 08:00:42,69.65078100000001,18.94492,21,33.33,46,1
15/01/2018 08:01:42,69.65088100000001,18.94492,21,33.33,46,2
15/01/2018 08:02:42,69.65098100000002,18.94492,21,33.33,46,3
15/01/2018 08:03:42,69.65108100000002,18.94492,21,33.33,46,4
15/01/2018 08:04:42,69.65118100000002,18.94492,21,33.33,46,5
15/01/2018 08:05:42,69.65128100000003,18.94492,21,33.33,46,6
15/01/2018 08:06:42,69.65138100000003,18.94492,21,33.33,46,7
15/01/2018 08:07:42,69.65148100000003,18.94492,21,33.33,46,8
15/01/2018 08:08:42,69.65158100000004,18.94492,21,33.33,46,9
15/01/2018 08:09:42,69.65168100000004,18.94492,21,33.33,46,10
15/01/2018 08:10:42,69.65178100000004,18.94492,21,33.33,46,11
15/01/2018 08:11:42,69.65188100000005,18.94492,21,33.33,46,12
15/01/2018 08:12:42,69.65198100000005,18.94492,21,33.33,46,13
15/01/2018 08:13:42,69.65208100000005,18.94492,21,33.33,46,14
15/01/2018 08:14:42,69.65218100000006,18.94492,21,33.33,46,15
15/01/2018 08:15:42,69.65228100000006,18.94492,21,33.33,46,16
15/01/2018 08:16:42,69.65238100000006,18.94492,21,33.33,46,17
15/01/2018 08:17:42,69.65248100000007,18.94492,21,33.33,46,18
15/01/2018 08:18:42,69.65258100000007,18.94492,21,33.33,46,19
15/01/2018 08:19:42,69.65268100000007,18.94492,21,33.33,46,20
15/01/2018 08:20:42,69.65278100000008,18.94492,21,33.33,46,21
15/01/2018 08:21:42,69.65288100000008,18.94492,21,33.33,46,22
15/01/2018 08:22:42,69.65298100000008,18.94492,21,33.33,46,23
15/01/2018 08:23:42,69.65308100000009,18.94492,21,33.33,46,24
15/01/2018 08:24:42,69.65318100000009,18.94492,21,33.33,46,25
15/01/2018 08:25:42,69.65328100000009,18.94492,21,33.33,46,26
15/01/2018 08:26:42,69.6533810000001,18.94492,21,33.33,46,27
15/01/2018 08:27:42,69.6534810000001,18.94492,21,33.33,46,28
